image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\137_jpg.rf.251484df255aff605d1c0dc8ca9a93ab.jpg,495,434,-61
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\137_jpg.rf.e483dfbe4debf47b1750d647ee587328.jpg,342,317,-25
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\137_jpg.rf.da2e84326c7149360cb15da33c2d1ccd.jpg,365,363,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_03_14_58_IMG_1189_JPG_jpg.rf.abc26ab2170b90e932edbaddf650ea9b.jpg,42,46,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_03_14_58_IMG_1189_JPG_jpg.rf.8abff86012ff48f7f419d26de72c3df2.jpg,42,46,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.8fa33a1672fa93906fa2ff793547fdda.jpg,27,25,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\various-size-pvc-pipes-multi-43976555_jpg.rf.c59480d44c1f9d4bba4e8892b679a520.jpg,26,23,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.26fb6318d12322a62944862a6ecff1cb.jpg,27,22,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\various-size-pvc-pipes-multi-43976555_jpg.rf.df454f7f4bc9e33e8192d0f6558d51c0.jpg,26,27,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.14a4758d27929e7a88f4c1ae9c6e2584.jpg,26,26,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\various-size-pvc-pipes-multi-43976555_jpg.rf.bf2d7cc90c6610e20dfe51ddc9fb9f0d.jpg,27,24,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.0f479693ab288f24d575e779b39b2507.jpg,26,22,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.e678cca2c1f36f84e9884e7db7068849.jpg,27,25,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.c434f6bdb49710f95ecf697ba0aa23de.jpg,198,164,-34
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.f7b909a151a61c80648ed6629f96f7c5.jpg,65,57,-8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\various-size-pvc-pipes-multi-43976555_jpg.rf.db24ffc2a892443dd48deff8e87908d4.jpg,202,176,-26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220718_105844_jpg.rf.fdde711fe060d6a10f9e1ab168a0a081.jpg,20,19,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220718_105844_jpg.rf.7245bf3c9c4cc1770b273ec8cef3145c.jpg,20,18,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220718_105844_jpg.rf.0537d64c80ec08228140f1dbe04c5f4f.jpg,20,15,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220718_105844_jpg.rf.b234dbe22331e48326fa0a77b19539b3.jpg,20,18,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220718_105844_jpg.rf.fc5babcd648a8d4f77e48de1396067b4.jpg,20,15,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\IMG_20220718_105844_jpg.rf.ecf22bae4021ce58dee6fe4fa52e63a9.jpg,20,19,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\224_jpg.rf.3c5a692813563b61fd7d321015121b73.jpg,200,200,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\224_jpg.rf.50bf9009cbf254216a29b27f4dfa43ee.jpg,95,95,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\224_jpg.rf.bb7d1de703a59690dfc43620b8643305.jpg,661,590,-71
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\224_jpg.rf.9b62f26f7574d5006e324c63f01a51c2.jpg,326,263,-63
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200515-WA0053_jpg.rf.045f9e37fcbec017e4bfcf80500b69d6.jpg,112,113,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200515-WA0053_jpg.rf.ca79131af3b1eb360fc23ad22944cd2a.jpg,112,113,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200515-WA0053_jpg.rf.e36c91c0f3908e366d213c3a58fb3169.jpg,112,113,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\IMG-20200515-WA0053_jpg.rf.4c65307e9888b37bcd8e7a08ee127447.jpg,112,113,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230628_id_170774_1687920779087_jpeg_jpg.rf.f6c0127e595380776fd83eb2f7f3bec1.jpg,91,91,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230628_id_170774_1687920779087_jpeg_jpg.rf.64249b9f744790bf962c8bce231eae01.jpg,91,91,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230628_id_170774_1687920779087_jpeg_jpg.rf.d0f8683c4a678a6a85ce225695f19eed.jpg,91,91,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230628_id_170774_1687920779087_jpeg_jpg.rf.c5afe983db4a9b58755606fb0afdcdca.jpg,91,91,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230628_id_170774_1687920779087_jpeg_jpg.rf.038d17fc9decd10d420649f5c5ba56e5.jpg,91,91,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230628_id_170774_1687920779087_jpeg_jpg.rf.ee32f2640740a6f6bd6b57b6599eab6a.jpg,91,91,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img47_jpg.rf.6bd893bc522a7124ea2b972193817519.jpg,359,271,-88
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img47_jpg.rf.f4ca838e02ee78b342406a70a2eda43d.jpg,163,166,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img47_jpg.rf.d467fc2a3e60b9dc4ad235094f0a41cf.jpg,351,355,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img47_jpg.rf.28ec56b26209a28111004e0c09827072.jpg,108,107,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img47_jpg.rf.57f8ae6960d04d4f25b84b9b18fe17dc.jpg,259,208,-51
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\img47_jpg.rf.c470e1ace562e168fb58f3a17f914f05.jpg,336,312,-24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\google_145_jpg.rf.cfab0e12f3ea6bb3fe516f8da6493c06.jpg,8,7,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\google_145_jpg.rf.b9c452e911b544b7190479006e27211b.jpg,8,7,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_6559_jpg.rf.43b15b0876338a64e6029296f2d34a21.jpg,3,4,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_6559_jpg.rf.8f284fb94e918adf79a38b551bd9dc2b.jpg,3,4,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\857_jpg.rf.33ca7bc193f6c3435f95f77ce2eaae2f.jpg,118,118,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\857_jpg.rf.7855dbd2ffa5767983722b0610098f39.jpg,38,39,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\857_jpg.rf.261cec6e630925d98a3db47778ba17e7.jpg,63,63,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\ms-square-pipe-500x500-2-_jpg.rf.4d72f52f88db43b62cb4f450c46fe3ac.jpg,18,15,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\ms-square-pipe-500x500-2-_jpg.rf.19eecd443f0c05e80c39a64acef13de0.jpg,18,17,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\ms-square-pipe-500x500-2-_jpg.rf.f8d5959f60612911ca8f9dbb5eb81ffb.jpg,18,15,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img29_jpg.rf.f30189d1c5ae052966ca01a5e74d0d80.jpg,302,283,-19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img29_jpg.rf.243c3df885a9d8bb1cebedc961197841.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img29_jpg.rf.603774c4aaaaf3bfe93e33177ae23cc3.jpg,420,388,-32
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img29_jpg.rf.9bd370f332f12d1a046bba52d672da12.jpg,499,477,-22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220712_104625_jpg.rf.83059cbde4927a5c7a0f1d8ff32c2432.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220712_104625_jpg.rf.aca6e7f572852aaa955eb3aaf324f072.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220712_104625_jpg.rf.8a2e9af1d0a2ec897a3d74ed9fff46b5.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\IMG_20220712_104625_jpg.rf.75e347919b0429c2a6e25fb5f73eee50.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220712_104625_jpg.rf.cc3be7c32983f15e371449d3fd52184f.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220712_104625_jpg.rf.259625e72a4b0ee161f72ef3477e6cc7.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220712_104625_jpg.rf.6d73779b73a1a6854ac71b3731b52126.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG_20220712_104625_jpg.rf.1bf6d9656bdaca3efe6fcc156dfd05ae.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\178_jpg.rf.ffd6fb9e103b96a2400807a444186ed2.jpg,185,183,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\178_jpg.rf.1b3bdb5b31ce43ee07f987763eb2435e.jpg,391,372,-19
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\178_jpg.rf.4a18415810a3e8d074553b51be2bce15.jpg,421,409,-12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\178_jpg.rf.4f216d7042ed04c838e7cf250e7dbf12.jpg,855,790,-65
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\178_jpg.rf.8974b297959642d721b68e9d48a1a733.jpg,352,323,-29
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\178_jpg.rf.04d750bd4f003cd6a1d424429597fe0c.jpg,786,705,-81
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-3-_jpeg.rf.4d448cdf4c5db201a2400a9e1932e04a.jpg,36,38,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-3-_jpeg.rf.9c615ac5277a127b39c4b3a1109054f0.jpg,70,70,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\pipes-24293176_jpg.rf.342b706cc80635a531a85581942816df.jpg,43,51,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes-24293176_jpg.rf.5112fe30d0e040b7dc925f8db027cfcf.jpg,12,14,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pipes-24293176_jpg.rf.ea321a1b26b63c12e84704cf721234c2.jpg,12,14,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pipes-24293176_jpg.rf.416df7686812ea352d6e0ed04ef962e6.jpg,12,14,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pipes-24293176_jpg.rf.0105ffe8cbb0aab5283ee797ffca6f02.jpg,14,14,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pipes-24293176_jpg.rf.bc3af50332849d02a3d5b41a1c9862b3.jpg,14,14,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes-24293176_jpg.rf.57b6ce0195d8784e18ca69673ddf1a83.jpg,12,14,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes-24293176_jpg.rf.d099cd21d0c30b6e6225afa3d57cc0df.jpg,43,51,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\pvc-pipes-25678023_jpg.rf.1bea28d73327bf8954e1dd174f559ca3.jpg,11,13,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-25678023_jpg.rf.1f2fdf8efb3edf7b6936fdd1da0adaa3.jpg,12,14,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-25678023_jpg.rf.4d4ff376d9f6429e63171e99adb72d5d.jpg,12,13,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\pvc-pipes-25678023_jpg.rf.7267e5caa1c18c7f3c3c86a3e6e584b2.jpg,11,13,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\pvc-pipes-25678023_jpg.rf.00662bc0dfcb9cd0e54ce450771d1ff5.jpg,11,14,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-25678023_jpg.rf.6aef3e6de8269c4b55d37c2573fd10f7.jpg,78,75,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pvc-pipes-25678023_jpg.rf.151157681191f022c3682378d5da617f.jpg,393,346,-47
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pvc-pipes-25678023_jpg.rf.486645fa471e8ebe1bdfd66cffb7c13c.jpg,399,386,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\a1-34-_jpg.rf.9b6e7ff8be2680b24cc1774f7858a436.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\a1-34-_jpg.rf.7d69af67fb367a54dd77f0f0008f979f.jpg,82,82,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\43_jpg.rf.2fd79c132334fed81d9bf870d2942010.jpg,637,606,-31
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\43_jpg.rf.9b94130120a09f04e561285d13d18fab.jpg,701,671,-30
