image,detected_count,possible_gap_count,output
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\127_jpg.rf.ca39cc50868c3a2ee5f673525d962531.jpg,7,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0012_127_jpg.rf.ca39cc50868c3a2ee5f673525d962531_count_7.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\12_jpg.rf.83ccb12733f1e82288c732cc06dfb949.jpg,11,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0013_12_jpg.rf.83ccb12733f1e82288c732cc06dfb949_count_11.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\135_jpg.rf.c5fdb1ca13fd832e1a42ab018e1a412c.jpg,8,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0014_135_jpg.rf.c5fdb1ca13fd832e1a42ab018e1a412c_count_8.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\142_jpeg_jpg.rf.4fd1ed46966bdad0a8de080ecb24205f.jpg,93,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0015_142_jpeg_jpg.rf.4fd1ed46966bdad0a8de080ecb24205f_count_93.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\144_jpeg.rf.f417cc9759fa5d16111d2a3496756c3e.jpg,390,103,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0016_144_jpeg.rf.f417cc9759fa5d16111d2a3496756c3e_count_390.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\14_jpg.rf.ee456aaa0f491bdfa349186a4d8bbba2.jpg,67,4,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0017_14_jpg.rf.ee456aaa0f491bdfa349186a4d8bbba2_count_67.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\156_jpeg.rf.b7b8fde6770ce8445a2c5c120de80559.jpg,109,17,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0018_156_jpeg.rf.b7b8fde6770ce8445a2c5c120de80559_count_109.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\158_jpeg.rf.518d7fcdd61eeaeeb97952a9c3adf342.jpg,174,93,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0019_158_jpeg.rf.518d7fcdd61eeaeeb97952a9c3adf342_count_174.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\163_jpeg.rf.40c5c450478f7c54d91f022916f60eee.jpg,235,15,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0020_163_jpeg.rf.40c5c450478f7c54d91f022916f60eee_count_235.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1658212406133_jpg.rf.9231e1c8fb5f7811a3c7521e8a817b3c.jpg,84,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0021_1658212406133_jpg.rf.9231e1c8fb5f7811a3c7521e8a817b3c_count_84.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1658213895921_jpg.rf.78b56f60055282e10d4718805a8109a0.jpg,41,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0022_1658213895921_jpg.rf.78b56f60055282e10d4718805a8109a0_count_41.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1658214794401_jpg.rf.c27f3b4f4bb1af5ad245cd3994653383.jpg,44,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0023_1658214794401_jpg.rf.c27f3b4f4bb1af5ad245cd3994653383_count_44.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1658214885714_jpg.rf.ce1e8e54f8186468836dbc0eafa63886.jpg,84,21,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0024_1658214885714_jpg.rf.ce1e8e54f8186468836dbc0eafa63886_count_84.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1667458386835_jpg.rf.b29e9404e3b05616392512bdf25479fe.jpg,100,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0025_1667458386835_jpg.rf.b29e9404e3b05616392512bdf25479fe_count_100.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1667458387225_jpg.rf.91f9629fb45b3fe08d2db625446a65f7.jpg,159,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0026_1667458387225_jpg.rf.91f9629fb45b3fe08d2db625446a65f7_count_159.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1667458387498_jpg.rf.d811c2b4d44e213f309976110f58793d.jpg,86,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0027_1667458387498_jpg.rf.d811c2b4d44e213f309976110f58793d_count_86.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1668677533389_jpg.rf.7ab8dfb7db7f13aed48d0fbaaf369d4e.jpg,62,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0028_1668677533389_jpg.rf.7ab8dfb7db7f13aed48d0fbaaf369d4e_count_62.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1668677533389_jpg.rf.bdb81b3bb4012f4e8208deb4791e386f.jpg,61,6,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0029_1668677533389_jpg.rf.bdb81b3bb4012f4e8208deb4791e386f_count_61.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1688028854_jpg.rf.761ca8e09d4d064ab985906aed57388e.jpg,104,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0030_1688028854_jpg.rf.761ca8e09d4d064ab985906aed57388e_count_104.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1688029040_jpg.rf.4a5a92da3cbd7f0e4f112129d0f7741a.jpg,51,11,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0031_1688029040_jpg.rf.4a5a92da3cbd7f0e4f112129d0f7741a_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1688079607_jpg.rf.427527a70ab837b0dd8e27d4c0f9eba9.jpg,100,18,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0032_1688079607_jpg.rf.427527a70ab837b0dd8e27d4c0f9eba9_count_100.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\1688080036_jpg.rf.e60a763809ab77e4e6ef6f63f01faefb.jpg,102,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0033_1688080036_jpg.rf.e60a763809ab77e4e6ef6f63f01faefb_count_102.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\16_jpeg_jpg.rf.05ccaa026fa769c16be20029138526b0.jpg,99,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0034_16_jpeg_jpg.rf.05ccaa026fa769c16be20029138526b0_count_99.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\16_jpg.rf.399d03f12bda38f492edad98af989578.jpg,48,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0035_16_jpg.rf.399d03f12bda38f492edad98af989578_count_48.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\182_jpeg.rf.fb2c3fa7c5161189fda05702de2a18ad.jpg,94,16,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0036_182_jpeg.rf.fb2c3fa7c5161189fda05702de2a18ad_count_94.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\184_jpeg.rf.8a6efa5b29ec207991315439d964e4f7.jpg,83,16,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0037_184_jpeg.rf.8a6efa5b29ec207991315439d964e4f7_count_83.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\201801291639303814891_jpeg_jpg.rf.65d463844261908141f2f79a5fda6b4c.jpg,65,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0038_201801291639303814891_jpeg_jpg.rf.65d463844261908141f2f79a5fda6b4c_count_65.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2019_10_STZ_Stan_168_530_rossiysko_grecheskoe_predpriyatiya_TMK_KPV_jpg.rf.1ccf6f3cf067cba96ff2f9fd5b5f8581.jpg,33,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0039_2019_10_STZ_Stan_168_530_rossiysko_grecheskoe_predpriyatiya_TMK_KPV_jpg.rf.1ccf6f3cf067cba96ff2f9fd5b5f8581_count_33.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_03_11_18_IMG_0747_JPG_jpg.rf.661019e721c4e78c7c1002f39c98b169.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0040_2022_10_03_11_18_IMG_0747_JPG_jpg.rf.661019e721c4e78c7c1002f39c98b169_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_03_11_24_IMG_1438_JPG_jpg.rf.08bb9ad14ab01014bcbb539d44b7872a.jpg,44,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0041_2022_10_03_11_24_IMG_1438_JPG_jpg.rf.08bb9ad14ab01014bcbb539d44b7872a_count_44.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_03_13_13_IMG_7836-Copy_JPG_jpg.rf.04bbdc098cd95a217faaf380438f991b.jpg,72,7,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0042_2022_10_03_13_13_IMG_7836-Copy_JPG_jpg.rf.04bbdc098cd95a217faaf380438f991b_count_72.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_03_13_14_IMG_8285_JPG_jpg.rf.8ec3a3fbb654cbd66b38c5fc237489b9.jpg,52,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0043_2022_10_03_13_14_IMG_8285_JPG_jpg.rf.8ec3a3fbb654cbd66b38c5fc237489b9_count_52.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_03_13_15_IMG_8488_JPG_jpg.rf.b1df90f123730b321be723e8f11d9e36.jpg,41,27,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0044_2022_10_03_13_15_IMG_8488_JPG_jpg.rf.b1df90f123730b321be723e8f11d9e36_count_41.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_28_IMG_3756_JPG_jpg.rf.ed01098f077c358643d104552fb25482.jpg,61,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0045_2022_10_05_11_28_IMG_3756_JPG_jpg.rf.ed01098f077c358643d104552fb25482_count_61.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_28_IMG_3916_JPG_jpg.rf.4b72fc1c54948e9f6c082c2fe0095435.jpg,76,13,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0046_2022_10_05_11_28_IMG_3916_JPG_jpg.rf.4b72fc1c54948e9f6c082c2fe0095435_count_76.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_28_IMG_3944_JPG_jpg.rf.697d1f6f9cc2a7a7f0e7631efaa380a0.jpg,75,17,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0047_2022_10_05_11_28_IMG_3944_JPG_jpg.rf.697d1f6f9cc2a7a7f0e7631efaa380a0_count_75.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_28_IMG_4026_JPG_jpg.rf.ecba2311c6837945b8b5c850ed60d21a.jpg,64,22,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0048_2022_10_05_11_28_IMG_4026_JPG_jpg.rf.ecba2311c6837945b8b5c850ed60d21a_count_64.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4067_JPG_jpg.rf.5b96ca7e8bce3150991dff3fd9b960ff.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0049_2022_10_05_11_30_IMG_4067_JPG_jpg.rf.5b96ca7e8bce3150991dff3fd9b960ff_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4083_JPG_jpg.rf.2eaea26a0398e307b0548e0ca1bf9e99.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0050_2022_10_05_11_30_IMG_4083_JPG_jpg.rf.2eaea26a0398e307b0548e0ca1bf9e99_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4095_JPG_jpg.rf.0e749728aca2262ae77d1f0200876570.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0051_2022_10_05_11_30_IMG_4095_JPG_jpg.rf.0e749728aca2262ae77d1f0200876570_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4095_JPG_jpg.rf.36c079c6dd2877fe67a07bd69e8cc4ff.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0052_2022_10_05_11_30_IMG_4095_JPG_jpg.rf.36c079c6dd2877fe67a07bd69e8cc4ff_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4114_JPG_jpg.rf.c60c6e7d4317c4281e3a2fa92284498e.jpg,49,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0053_2022_10_05_11_30_IMG_4114_JPG_jpg.rf.c60c6e7d4317c4281e3a2fa92284498e_count_49.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4136_JPG_jpg.rf.4c79f266b0095d2cc64fe507e6890bd8.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0054_2022_10_05_11_30_IMG_4136_JPG_jpg.rf.4c79f266b0095d2cc64fe507e6890bd8_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4147_JPG_jpg.rf.b2c92fb0e884316e21125759e3bbb652.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0055_2022_10_05_11_30_IMG_4147_JPG_jpg.rf.b2c92fb0e884316e21125759e3bbb652_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4154_JPG_jpg.rf.d273b967610d0865be01a33c73defb0e.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0056_2022_10_05_11_30_IMG_4154_JPG_jpg.rf.d273b967610d0865be01a33c73defb0e_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4176_JPG_jpg.rf.c9ed30fe68a3cb383ae3bba2de3969e0.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0057_2022_10_05_11_30_IMG_4176_JPG_jpg.rf.c9ed30fe68a3cb383ae3bba2de3969e0_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4207_JPG_jpg.rf.28b1cade98b9155e464ebeea350c7c22.jpg,51,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0058_2022_10_05_11_30_IMG_4207_JPG_jpg.rf.28b1cade98b9155e464ebeea350c7c22_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4210_JPG_jpg.rf.8c31b01e6ee30628e36dd2d6cfbcfa49.jpg,50,11,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0059_2022_10_05_11_30_IMG_4210_JPG_jpg.rf.8c31b01e6ee30628e36dd2d6cfbcfa49_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4216_JPG_jpg.rf.1cb25729f3682aa90c7311e9307626e6.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0060_2022_10_05_11_30_IMG_4216_JPG_jpg.rf.1cb25729f3682aa90c7311e9307626e6_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4220_JPG_jpg.rf.477da0eb87c6ba6e3deb969e23f78fc5.jpg,51,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0061_2022_10_05_11_30_IMG_4220_JPG_jpg.rf.477da0eb87c6ba6e3deb969e23f78fc5_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4243_JPG_jpg.rf.ad2b351122c03784dff746bdbeaaadd2.jpg,50,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0062_2022_10_05_11_30_IMG_4243_JPG_jpg.rf.ad2b351122c03784dff746bdbeaaadd2_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4251_JPG_jpg.rf.0bd8e25613033e7ef728d3396681c0a1.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0063_2022_10_05_11_30_IMG_4251_JPG_jpg.rf.0bd8e25613033e7ef728d3396681c0a1_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4256_JPG_jpg.rf.470563d9e2655d0defbd64aeb09217b8.jpg,51,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0064_2022_10_05_11_30_IMG_4256_JPG_jpg.rf.470563d9e2655d0defbd64aeb09217b8_count_51.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4258_JPG_jpg.rf.88ddbaea73ea9b3603c2f1e97c96db3a.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0065_2022_10_05_11_30_IMG_4258_JPG_jpg.rf.88ddbaea73ea9b3603c2f1e97c96db3a_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4259_JPG_jpg.rf.4f3a5e2ef54ea7272defb0710a5e89d6.jpg,52,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0066_2022_10_05_11_30_IMG_4259_JPG_jpg.rf.4f3a5e2ef54ea7272defb0710a5e89d6_count_52.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4259_JPG_jpg.rf.ad421de3cceb6adc2ef7bdcb8c4b622e.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0067_2022_10_05_11_30_IMG_4259_JPG_jpg.rf.ad421de3cceb6adc2ef7bdcb8c4b622e_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4261_JPG_jpg.rf.520a44bd0e1f2c2ce4a6ccbfc1b1c776.jpg,50,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0068_2022_10_05_11_30_IMG_4261_JPG_jpg.rf.520a44bd0e1f2c2ce4a6ccbfc1b1c776_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4269_JPG_jpg.rf.33cadf999e259010c2c19bc7cdfea752.jpg,50,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0069_2022_10_05_11_30_IMG_4269_JPG_jpg.rf.33cadf999e259010c2c19bc7cdfea752_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_30_IMG_4273_JPG_jpg.rf.25f5937cdb4bb97e140dce4b5e12cbeb.jpg,56,11,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0070_2022_10_05_11_30_IMG_4273_JPG_jpg.rf.25f5937cdb4bb97e140dce4b5e12cbeb_count_56.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\2022_10_05_11_31_IMG_4287_JPG_jpg.rf.cbf7264454875d20979842865b44065e.jpg,54,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0071_2022_10_05_11_31_IMG_4287_JPG_jpg.rf.cbf7264454875d20979842865b44065e_count_54.jpg
